# source_test_id	status	crystal_refs	notes
browser_test.go::test::TestBinarySize	ported	spec/binary_size_parity_spec.cr	added Crystal translator example and native release build-size gate (<=11MB) with upstream container skip semantics
browser_test.go::test::TestBlockingNavigation	ported	spec/live_browser_parity_spec.cr	verified blocked /a navigation does not deadlock opening separate /b page in same browser
browser_test.go::test::TestBrowserCall	ported	spec/browser_pages_parity_spec.cr	getVersion typed call parity covered
browser_test.go::test::TestBrowserClearStates	ported	spec/browser_clear_states_parity_spec.cr	clear geolocation override CDP call succeeds without preloaded state parity covered
browser_test.go::test::TestBrowserConnectConflict	ported	spec/browser_parity_spec.cr	connect conflict validation parity covered
browser_test.go::test::TestBrowserConnectErr	ported	spec/browser_parity_spec.cr	must_connect invalid control_url error propagation parity covered
browser_test.go::test::TestBrowserConnectFailure	ported	spec/browser_parity_spec.cr	connect returns error when context is canceled parity covered
browser_test.go::test::TestBrowserCookies	ported	spec/browser_parity_spec.cr	set/clear cookie API parity covered
browser_test.go::test::TestBrowserCrash	ported	spec/cdp_client_parity_spec.cr,spec/live_browser_parity_spec.cr	connection-drop/EOF propagation plus live Browser.crash interruption of in-flight and subsequent page eval parity covered
browser_test.go::test::TestBrowserEvent	ported	spec/browser_each_event_parity_spec.cr	browser each_event/session filtering parity covered
browser_test.go::test::TestBrowserLostConnection	ported	spec/cdp_client_parity_spec.cr,spec/page_event_lifecycle_parity_spec.cr,spec/live_browser_parity_spec.cr	connection/read-close propagation, event shutdown, and live launcher-kill blocked eval interruption parity covered
browser_test.go::test::TestBrowserOthers	ported	spec/browser_parity_spec.cr	timeout/cancel_timeout chaining before must_get_cookies parity covered
browser_test.go::test::TestBrowserPages	ported	spec/browser_pages_parity_spec.cr	pages target filtering parity covered
browser_test.go::test::TestBrowserPool	ported	spec/pool_spec.cr	browser pool get/put/must_get/cleanup flow parity covered
browser_test.go::test::TestBrowserResetControlURL	ported	spec/browser_context_clone_spec.cr	control_url reset chaining parity covered
browser_test.go::test::TestBrowserWaitEvent	ported	spec/browser_parity_spec.cr	wait_event consumption parity covered
browser_test.go::test::TestDefaultDevice	ported	spec/browser_page_creation_parity_spec.cr	default_device and no_default_device new-page emulation parity covered
browser_test.go::test::TestIncognito	ported	spec/browser_incognito_parity_spec.cr	incognito context create/close parity covered
browser_test.go::test::TestOldBrowser	ported	N/A	upstream Go test is skipped (t.Skip) for legacy revision pin; no active Crystal execution parity target
browser_test.go::test::TestPageErr	ported	spec/browser_page_creation_parity_spec.cr	must_page page_from_target error propagation and created-target cleanup parity covered
browser_test.go::test::TestPageFromTarget	ported	spec/browser_page_creation_parity_spec.cr	page_from_target behavior parity covered
browser_test.go::test::TestResolveBlocking	ported	spec/live_browser_parity_spec.cr	verified stop_loading interrupts blocked navigation in live server scenario
browser_test.go::test::TestStreamReader	ported	spec/screenshot_spec.cr	stream reader normal read, IO.read error propagation, and invalid base64 decode error parity covered
browser_test.go::test::TestTestTry	ported	spec/try_parity_spec.cr	try helper behavior parity covered
browser_test.go::test::TestWaitDownload	ported	spec/browser_wait_download_parity_spec.cr	wait_download completion parity covered
browser_test.go::test::TestWaitDownloadCancel	ported	spec/browser_wait_download_parity_spec.cr	wait_download canceled-context parity covered
browser_test.go::test::TestWaitDownloadDataURI	ported	spec/browser_wait_download_parity_spec.cr	wait_download data-uri initiated event flow parity covered
browser_test.go::test::TestWaitDownloadFromNewPage	ported	spec/browser_wait_download_parity_spec.cr	wait_download completion matching across originating frame/page parity covered
